0.1142578125	1.0625	1.098632813	1.221679688	0.5458984375	1.051757813	0.470703125	0.408203125	-0.40234375	0.4599609375	0.1142578125	0.5087890625	-0.67578125	-1.049804688	-1.154296875	-0.630859375	
-1.240234375	-0.8994140625	-2.208984375	-3.838867188	-6.043945313	-7.848632813	-7.916015625	-8.383789063	-8.732421875	-9.60546875	-9.697265625	-8.962890625	-9.015625	-9.525390625	-8.0390625	-6.40625	
0.5458984375	0.85546875	-0.013671875	-0.640625	-0.05078125	0.7060546875	0.3505859375	-0.03125	-0.6142578125	-0.724609375	-0.041015625	-0.263671875	0.9130859375	1.60546875	0.63671875	0.80078125	
0.390625	0.2177734375	0.2275390625	0.8125	0.3984375	-0.0810546875	0.1328125	0.2958984375	-0.2880859375	0.2998046875	0.572265625	0.2890625	0.099609375	-0.7060546875	-0.796875	-0.36328125	
-0.5751953125	0.4140625	-0.015625	-0.357421875	0.38671875	-0.5517578125	-0.8369140625	0.416015625	0.1142578125	-0.5546875	-0.462890625	1.029296875	-0.1767578125	-0.234375	-0.31640625	0.07421875	
0.142578125	0.3720703125	-0.1669921875	-0.181640625	-0.486328125	0.5341796875	1.32421875	1.401367188	1.463867188	1.245117188	0.546875	0.939453125	1.48046875	0.9169921875	-0.18359375	0.396484375	
-0.4580078125	0.126953125	0.837890625	0.7734375	0.744140625	0.34765625	-1.036132813	-1.407226563	-0.859375	-0.5888671875	0.0400390625	-0.916015625	-0.41796875	-0.6962890625	-0.6591796875	-0.365234375	
0.3017578125	0.0263671875	0.2294921875	0.234375	0.369140625	0.6865234375	0.7333984375	0.806640625	0.767578125	0.52734375	0.5205078125	-1.002929688	-0.6962890625	-1.549804688	-0.4013671875	0.2705078125	
-0.1748046875	0.15625	-0.009765625	-0.537109375	-0.30078125	0.42578125	0.6162109375	-0.0107421875	-0.4375	-0.1982421875	0.0673828125	0.5859375	0.69140625	0.7275390625	0.7822265625	0.548828125	
-0.1123046875	-1.264648438	-2.038085938	-0.982421875	-0.20703125	0.0439453125	-0.1630859375	-0.158203125	-0.29296875	-0.56640625	-0.7138671875	-0.2060546875	-0.1611328125	0.2646484375	-0.3037109375	-0.6298828125	
